"trip_id","driver_id","speed","acceleration","steering_angle","trip_duration","trip_distance","brake_usage","lane_deviation","weather_numeric","label"
"73502","104","37.47034988488977","2.298177481823513","1","102.70001755909978","40.83883593761146","4","0.1195495250041657","0","0"
"33851","102","14.350698776541826","0.3750314422222263","-4","2739.491685768113","9.526081535024689","7","0.273031003756241","0","0"
"96025","102","33.59568829872912","4.274539104431424","28","863.7637068237717","41.563401562773045","4","0.47424289516161033","0","0"
"28529","102","3.423265170069455","3.552293508056599","-11","4346.820495217238","18.132628744871234","8","0.19693168820807852","0","0"
"95286","105","10.049255827233392","-0.5457779433949644","13","453.3447230873946","104.12387190204507","4","0.30888703460344435","0","0"
"31483","103","17.281888641692337","1.6113859026772142","3","2562.656320482081","30.53485007690671","4","0.19218284125956614","0","0"
"96338","105","8.17633314788911","2.2479679621894935","16","10502.723340454515","72.85037106216691","6","0.43996878852687804","3","0"
"47409","105","152.52880213642686","-0.9982969290618255","14","4499.19692443944","56.21133921684179","4","0.42267433166271273","0","1"
"37525","101","117.89576711433666","2.888197444096484","2","2837.673497030838","21.488150000856667","2","0.058294606819629065","3","0"
"3592","101","13.642345571712884","-0.8548038276646324","-18","17767.16875947475","66.7776426173162","8","0.04530215956340825","3","0"
"101549","102","23.427875130576762","1.1657352334309046","-23","691.1436360408889","1.5024890098948236","7","0.1860689569620289","1","1"
"86685","101","158.59048389659566","-0.9297887875109293","3","246.2073509186366","4.68861213401766","4","0.6082331491040146","0","0"
"116769","101","61.41524116145979","0.8190846578696171","9","1390.0698304754544","36.92837412782008","6","0.19319179611300388","0","0"
"50544","105","3.9052509302766403","5.1420682987871915","0","1705.0846152162587","52.441622902060594","4","0.3279295174621456","0","1"
"62902","101","39.88615859382661","-0.8745169428090318","-16","6884.913121695376","69.43886435990089","10","0.15664912113496085","1","1"
"7726","101","33.70851597833702","0.7566921377199416","-17","3994.1358090494327","29.032621272422084","3","0.13264510314045125","0","0"
"41954","102","55.43166857089105","-0.4175970826631371","-13","6012.238113509772","121.04210870801617","5","0.13535274156507268","0","0"
"86245","102","65.64729830498989","1.8678964807404626","-4","4721.111488157545","60.40892456865791","3","0.5001842066929968","0","0"
"40964","101","7.32562639008156","-0.612378764472862","-29","4220.476221895514","56.600932970185156","6","0.46748522376223506","0","1"
"93370","101","16.31066444476265","6.88745902400156","-5","431.748583023508","43.30307088779893","5","0.39527429731668146","1","0"
"94719","105","5.1470090884970965","-0.4144849464279653","9","9814.291224564226","83.19902252873291","10","0.18969793897329076","0","0"
"48644","101","57.41779769283747","0.5115542897987828","6","1276.7770763616759","3.0761730114200145","3","0.2787223758592558","0","0"
"22808","101","0.5688010730490765","0.15226650093192373","1","7985.022006146314","71.35061146516867","4","0.3213896533057746","0","0"
"48936","103","15.110106415132451","2.980050577393748","1","1555.6470909285683","69.32482880156049","8","0.27583870660380166","0","0"
"12709","101","57.986017262429094","3.454780617731907","-2","6514.714860754174","175.97777540721776","7","0.12373997462097218","1","0"
"118950","101","7.535170305067082","-0.7618145626600769","-6","1928.687462758405","193.2563385322146","5","0.18431363945704163","0","0"
"90191","103","5.974808699166846","1.8389973452564363","-8","7289.381957439137","1.649231346374025","10","0.08042860735157352","0","0"
"30531","103","30.585375075722137","-0.05914614790721906","12","1235.2536692748329","292.9272805534618","10","0.5319739120672203","0","0"
"57008","101","0.4216866640049249","2.888452504610964","-20","1231.9722054754018","20.54424320776922","3","0.33973409282072664","1","0"
"79774","102","0.5776977116206674","0.49649427609602537","14","5670.182776748002","88.15141115072859","6","0.3674213620615176","0","1"
"11718","102","54.05396937674876","-0.9666242488458269","-16","1028.8386237405643","86.78038172824245","6","0.16806777190255995","0","0"
"116386","104","17.355565193744727","-0.6648607322449889","2","776.1514838455115","88.16143132079928","1","0.39451381424905746","0","0"
"117473","104","3.1096748094212825","0.286008111189737","-19","1220.886840136951","49.03066214217121","8","0.5106252980037647","0","0"
"113755","102","11.163368019957359","-0.33837113081022163","3","1922.8785898470094","28.259996471484495","7","0.5491300828067239","0","0"
"84231","105","2.5199707158818354","0.31203121091694563","7","1507.2259247742727","2.942622684774938","6","0.16667601946963617","0","0"
"108233","105","30.21373692599368","1.006741070920691","2","4403.931883685923","22.351367758148683","8","0.11420110186290719","0","0"
"38065","102","57.85428034702019","2.26761820997633","-15","2781.3356025207436","18.97044098219762","4","0.7063313828817939","0","1"
"112088","102","12.732436855506473","0.8181747098448098","23","3849.0722200399673","76.47922741861773","5","0.06871075639079106","0","0"
"23262","101","11.850183047538453","0.7813833174332698","7","5730.8363152313295","20.2336159032883","3","0.2744124461396721","0","0"
"83998","102","0.0773733601598202","2.571030101575087","-8","9897.483212715577","78.38892212213263","7","0.48197473079171976","3","0"
"105330","105","25.949731682482646","3.3842835679150225","-20","694.3918585255609","0.3073516852902518","5","0.12864309517558267","3","0"
"52493","101","91.65331611350193","0.5703443258229324","25","621.6785596786149","14.094792569105996","2","0.2500244174768303","0","0"
"35639","101","36.42082462272677","-0.33764765251540974","-3","1387.51474967148","33.75265244374059","6","0.3972682741667952","0","0"
"60415","102","9.908426280283502","1.7399600224609304","-10","8857.595574694977","14.98326520948399","7","0.2192309590071611","0","0"
"5030","101","19.321800848429344","2.5550280370919563","-15","2923.0971513948284","54.9051433770798","4","0.4253325393631328","3","0"
"58963","103","12.222218455011433","-0.4998237379876235","6","171.8564594591134","99.93945582237878","6","0.0662257623956636","1","0"
"81317","101","61.626832636027984","0.048598237748403994","7","21375.705265618453","4.6753857479670495","1","0.4895916159393964","0","0"
"15940","104","33.69941745402516","-0.7111827859833444","25","294.5287055249935","41.78593109110147","6","0.1096974112130814","0","0"
"17358","101","0.27493796705298407","-0.6210180501743998","-19","1455.89729932293","8.204201890652104","6","0.3682293729358346","0","0"
"39876","105","3.534286760606976","-0.30469332885116884","-4","1878.8432621306888","89.97714919827146","4","0.21313335397972125","0","0"
"61464","101","22.691377917584695","-0.9381342801006478","-4","152.81076404809764","275.6170008295026","8","0.21404565501222683","1","0"
"34894","102","56.114941591575885","-0.005778694036401633","-17","682.7448597310047","82.54824747223662","3","0.49562582180025216","0","0"
"59700","101","6.36460592248707","-0.10624962663391646","11","1525.0769785415455","2.427651504163972","4","0.5557571977434039","0","0"
"23444","104","61.8646083424657","1.0694899465716832","13","6463.614923554353","8.796775653173158","6","0.21120731374522725","0","0"
"119999","101","65.5591461355602","0.3668467881417907","-11","8280.662297041885","41.99759841628754","5","0.29682615117037253","0","0"
"72781","101","7.4057105926433","-0.9368512257148367","-10","1995.8111365580303","98.22429264485929","2","0.5650752478779909","1","0"
"36143","102","53.499421370377306","-0.9889097542452485","26","4057.4696062139164","47.038009867941824","7","0.6399825499868548","0","0"
"112665","103","0.37750988612075775","-0.8382478701641761","12","346.9089331447371","56.7359260675219","4","0.16672317919486268","1","0"
"16594","101","77.33043001901694","0.19224012421430414","-18","507.2739874812499","26.36050610260327","1","0.22965312043601055","0","0"
"104064","104","1.1342227402669498","1.2965225562957063","-26","583.4156794112265","1.4016572871765207","5","0.17318307533637023","0","1"
"107547","105","10.628196653966844","-0.3616099261974596","-9","3387.4986241072043","24.391046510131957","8","0.16035093431307026","0","1"
"94682","101","12.246013184810485","-0.3085897445553525","23","9128.157568014993","10.353082678102444","1","0.4340103523247271","3","0"
"94680","101","55.86318333939216","-0.006939963481565226","-14","640.6703858070364","0.9337390069286529","7","0.08481173243212378","1","0"
"23474","102","39.20105388126412","0.8808875789128245","13","4587.5130307246545","125.9444407740826","5","0.2756767401826903","0","0"
"63333","101","4.729063197674522","-0.08540705350929334","26","2603.414835288283","179.6982530567769","6","0.2642068703292589","0","0"
"55212","101","3.929590291883171","0.9808868142010423","-9","12771.637732642097","1.1976700982108295","5","0.2406131523432027","0","0"
"46029","101","17.768669128768046","14.531011567664454","10","7969.107596055566","49.070993631053746","7","0.4434341974536029","0","0"
"116537","104","4.266578458604285","1.7684944179096744","-12","15553.265458205073","8.936926371198608","5","0.4012453431834019","0","0"
"82468","103","39.56501186206437","1.7565001025699813","-30","3315.10237949095","6.805261619868359","1","0.23044153935138104","0","0"
"79836","104","57.552385831866104","1.5406211479545497","-9","616.5683986594299","44.9235261497974","7","0.1788618243440693","0","0"
"11925","101","53.00771326581155","-0.4673072011044451","-1","17258.71774265204","44.280861219521","7","0.20443936128466716","3","0"
"105443","101","4.596514028372496","1.2034365565093101","-6","172.94814946825386","7.403339718807489","9","0.5362554906945654","0","0"
"109286","102","12.027828622949396","-0.9122056560365261","2","348.8954690092605","259.2976535330324","4","0.16292654632726633","0","0"
"105688","101","62.28640354805953","5.735758821321343","2","7636.398679570291","141.03102913102583","0","0.27585674817909334","0","0"
"59540","105","7.127627355436484","1.7079085904632705","12","3795.3379230106257","39.82763417541114","4","0.06509889413018233","1","0"
"75977","102","8.948547728645579","1.6038843770702282","-11","12525.124408270858","53.94071963020838","4","0.4973864753484999","0","0"
"83054","102","77.95997716443608","2.303976926050571","-9","1416.2345671657106","112.69074318404991","6","0.22177428515775593","0","1"
"4294","105","8.461602084296398","0.05723023302991925","-22","4364.065757306162","15.4382628626349","8","0.29149434414840275","3","0"
"17182","102","50.353661303668765","-0.98060739509787","1","1008.354485501522","69.10892576747732","3","0.2727257503550514","3","0"
"100753","104","59.29453629307991","0.2802281734811811","-9","8525.07961952244","33.846383584363316","2","0.48749022313014284","0","0"
"22051","104","32.28287477389887","2.0667651989464355","7","1922.3068082642305","14.772322144886092","8","0.3852106299681617","0","0"
